TMBIM6, 2795, -0.315757
MAGI3, 9456, -0.315835
SORBS1, 4229, -0.316284
NCBP2-AS2, 9020, -0.316507
RUFY1, 7548, -0.318252
GABRA4, 996, -0.318362
RFESD, 9602, -0.318614
TMEM147, 4143, -0.318984
PRR29, 8294, -0.319382
GAS2, 1023, -0.320426
INHBB, 1385, -0.320734
DOK3, 7464, -0.320823
TMCC3, 6728, -0.321056
RFC2, 2373, -0.321183
PLEK, 2066, -0.321383
MYBL1, 1737, -0.321737
MROH6, 9934, -0.321881
CTSS, 638, -0.321978
TMSB4X, 2858, -0.322173
NPTXR, 4903, -0.322228
TRIM39, 6557, -0.322386
CPLX1, 4331, -0.322677
SERTAD4, 6534, -0.322996
MAT2B, 5358, -0.323351
FANCD2, 894, -0.324235
TRIP4, 3579, -0.324802
CENPU, 7360, -0.325011
TMEM74, 9070, -0.325390
ZRANB1, 6000, -0.325666
ZFY, 3015, -0.325826
KIF2A, 1485, -0.326138
CDC73, 7303, -0.326193
TEP1, 2797, -0.326526
TOM1L1, 3942, -0.326684
VPS33A, 7165, -0.327656
SLC44A1, 4892, -0.327804
CASP6, 372, -0.327879
KCND3, 1451, -0.328649
TLNRD1, 6921, -0.328753
ZIC5, 8107, -0.329061
PTEN, 2255, -0.329067
FAAH2, 9081, -0.329228
RNF125, 6073, -0.329565
TIMM23, 10017, -0.329574
MYO15A, 5634, -0.330802
SGCE, 3416, -0.331040
PRSS27, 7778, -0.331883
ARFIP2, 4984, -0.332215
PEX10, 1999, -0.332560
VAC14, 6384, -0.332763
PLCD1, 2062, -0.333857
ITCH, 7754, -0.333864
LPP, 1562, -0.334305
FAM210B, 8506, -0.334536
EDN3, 777, -0.334798
GPKOW, 5316, -0.335091
TWF1, 2263, -0.335870
HMG20B, 4107, -0.336109
EOGT, 9546, -0.336259
PGK1, 2017, -0.336276
BTC, 301, -0.336559
ZNF347, 7968, -0.336832
ZNF680, 9637, -0.336900
TCF7L1, 7702, -0.337457
ADCYAP1, 55, -0.337595
MTURN, 9366, -0.338119
DYNLL1, 3305, -0.338529
ATP6V1C1, 228, -0.339494
SPHK1, 3397, -0.339792
ARL6IP6, 8995, -0.339924
HNRNPH3, 1269, -0.340463
ATRX, 238, -0.340493
GDPGP1, 9813, -0.340500
ALOX12B, 111, -0.341167
PALM2, 8423, -0.341199
AFF2, 962, -0.341671
GPR19, 1108, -0.343429
TMEM200A, 8445, -0.343794
BACE1, 4972, -0.343948
TMEM234, 6508, -0.344184
SNAI2, 2620, -0.344286
CDH11, 443, -0.344732
KIAA1551, 6201, -0.345088
UBL7, 8078, -0.345567
SH3BP5L, 7619, -0.345625
SLC6A17, 9781, -0.346792
SERAC1, 8060, -0.346881
RNASE1, 2399, -0.347060
NRSN2, 7496, -0.347519
ADGRE5, 426, -0.348346
FRMD4A, 6381, -0.348966
NFIL3, 1821, -0.349529
CRH, 588, -0.349994
SQSTM1, 3398, -0.350157
NMT2, 3615, -0.351132
DRAXIN, 9722, -0.352100
SNRPA1, 2642, -0.352479
PTPDC1, 8823, -0.352680
TRIP11, 3576, -0.352682
CYTH3, 3556, -0.353643
SYT10, 9654, -0.353647
RAB32, 4409, -0.354001
RABGAP1, 4978, -0.354970
AMER1, 8827, -0.355466
BRI3BP, 8846, -0.355508
PTTG1, 3539, -0.355645
KCNC2, 1448, -0.356220
CCDC32, 8181, -0.357292
EHD1, 4384, -0.358033
SUMF2, 5065, -0.358039
PRRT3, 9557, -0.359532
UNC5C, 3292, -0.359899
ASF1A, 5056, -0.361433
FAM13C, 9328, -0.362456
GABRA1, 993, -0.362523
TP53BP1, 2874, -0.364035
NKX6-2, 7931, -0.364353
CHN2, 493, -0.364533
POMT2, 5482, -0.364768
FMNL1, 325, -0.365018
YIF1B, 8187, -0.365162
TTYH1, 6710, -0.365502
CCNB3, 8108, -0.365770
KANK2, 5105, -0.366239
IRF2, 1398, -0.366903
RANBP6, 5244, -0.367045
BMPR1A, 285, -0.367735
EPHB1, 843, -0.369050
GPRC5B, 5826, -0.369443
GPR37, 1117, -0.369703
SUSD1, 7071, -0.369959
SLC4A3, 2579, -0.370423
NREP, 3573, -0.370448
RNF208, 9976, -0.370886
LMO4, 3252, -0.370931
FAM98A, 5094, -0.371281
EIF4A3, 3814, -0.371387
GJC2, 6672, -0.371779
PDXK, 3266, -0.372322
RASGRF2, 2349, -0.372550
ZFYVE27, 8563, -0.372659
MTMR10, 6048, -0.372930
SDK1, 9361, -0.373489
TECPR1, 5058, -0.373793
KCNA4, 1444, -0.374579
MGLL, 4561, -0.374752
TRAPPC6A, 7252, -0.374790
LGALS3BP, 1537, -0.375471
ELF4, 818, -0.375554
CCDC184, 9761, -0.376179
ZSCAN9, 3062, -0.376905
PLCXD1, 6283, -0.377253
SLC29A3, 6264, -0.377317
RASSF2, 3810, -0.377543
MYT1L, 4688, -0.378342
SLC35A5, 6120, -0.378360
ZMYND19, 8511, -0.378721
WDR54, 7799, -0.378748
RPUSD2, 5272, -0.379209
ZNF577, 7991, -0.379636
SLC46A3, 9493, -0.379797
NIF3L1, 6951, -0.381268
EPS15L1, 6911, -0.382576
NDFIP2, 5972, -0.382677
ATP8B1, 2006, -0.383388
FLRT2, 5008, -0.383835
ST7, 3114, -0.383967
CTRL, 630, -0.385037
EBI3, 4004, -0.385195
TRMT61A, 8488, -0.386263
PAQR6, 7473, -0.386481
PREX2, 7552, -0.387095
VMP1, 7678, -0.387466
PDIA2, 7085, -0.387543
DBF4, 4378, -0.388457
C14orf93, 6969, -0.389083
MAGIX, 7459, -0.389489
MMD, 4931, -0.390147
CIDEC, 6986, -0.390441
CTNNA3, 5427, -0.391366
CCDC112, 9041, -0.391728
COL9A1, 554, -0.392237
COL18A1, 7609, -0.392724
PPDPF, 7268, -0.393115
ESAM, 8214, -0.393693
C6orf62, 7679, -0.393735
CRISPLD1, 7740, -0.394554
OXNAD1, 8276, -0.394881
TSEN34, 7233, -0.395367
CNIH3, 8960, -0.395781
IGF1, 1348, -0.396172
COL9A2, 555, -0.396236
RLIM, 5616, -0.396327
TNFSF13, 3340, -0.397305
ARMC2, 7806, -0.398072
FMR1, 961, -0.398431
TSEN15, 8525, -0.399318
TGFBR3, 2815, -0.399440
DKK3, 5287, -0.399490
CHST7, 6547, -0.399943
PGAM1, 2013, -0.400195
SLC22A17, 5694, -0.400299
BPHL, 296, -0.400626
GALNT14, 7322, -0.401167
NAT6, 5014, -0.401490
DSE, 5473, -0.401491
EIF2S2, 3407, -0.402057
LIMD2, 7604, -0.403016
ARHGEF12, 4850, -0.403135
GDF15, 3676, -0.403315
IGFBP5, 1352, -0.403479
MOBP, 1689, -0.404170
WDR35, 6773, -0.404227
PDCD10, 4520, -0.404466
PAIP1, 4240, -0.404885
RPL15, 2426, -0.406136
AFG3L1P, 82, -0.406302
ABI2, 4006, -0.407495
FBXO25, 5201, -0.407521
TMED10, 4404, -0.407772
CHRAC1, 5891, -0.407884
VANGL1, 7687, -0.408409
TMEM128, 8083, -0.408596
SHROOM1, 8794, -0.408734
MORF4L1, 4382, -0.408879
NSUN5, 6383, -0.408900
CTDSPL, 4042, -0.409375
DHX57, 8216, -0.410210
CTSA, 2120, -0.410704
SORCS1, 8449, -0.411019
FAM174B, 9829, -0.411228
APC, 144, -0.411622
CCDC149, 8219, -0.412768
AGGF1, 6155, -0.413351
CTDSP2, 3983, -0.414564
DHRSX, 9288, -0.414769
PRPF39, 6113, -0.414961
SEC22C, 3493, -0.415558
SERPINB1, 812, -0.415789
SMC5, 4728, -0.415890
FASTKD3, 7242, -0.415957
ROBO3, 7040, -0.416090
ATP6V0A4, 5527, -0.416300
MRPL4, 5580, -0.416985
LOC100129034, 9997, -0.418057
OSBPL2, 3869, -0.418366
ST8SIA3, 5570, -0.418399
YTHDC2, 7125, -0.418617
TARSL2, 8613, -0.419010
HES5, 9779, -0.419049
PDGFD, 7569, -0.419167
ZNF430, 7558, -0.419741
GSTA4, 1167, -0.420575
HSPA12B, 8530, -0.420686
PCBD1, 1944, -0.420706
RAP1GDS1, 2336, -0.421816
MPST, 1700, -0.422845
AIFM2, 8024, -0.422975
ZNF222, 3038, -0.423086
PEF1, 9922, -0.423184
SNX11, 5462, -0.423367
FUNDC1, 8828, -0.423426
NUMA1, 1883, -0.424044
TRAIP, 4079, -0.424333
C12orf4, 6646, -0.424448
KCNJ16, 1467, -0.424702
RABGGTA, 2316, -0.425253
ARHGEF6, 3642, -0.425581
MORN3, 9486, -0.425711
GPR135, 7080, -0.426903
SLC9A9, 9545, -0.427601
MYL5, 1749, -0.427914
C15orf41, 7941, -0.428057
TMEM256, 9408, -0.428102
TIMP1, 2831, -0.429039
HAPLN2, 6946, -0.429531
PGBD1, 7947, -0.429751
CCZ1P-OR7E38P, 9802, -0.429934
MMP14, 1681, -0.429987
TJP2, 3622, -0.430346
TRMT12, 6123, -0.430649
PARP9, 7738, -0.431102
FAM181A, 8154, -0.431178
EZH2, 881, -0.432099
BASP1, 4130, -0.432303
SDSL, 8412, -0.432476
FEZF2, 6140, -0.432762
LDB3, 4482, -0.433732
TF, 2800, -0.434129
SLC25A37, 5695, -0.434179
NINJ2, 1833, -0.434520
FBXO9, 5204, -0.434710
TMEM184C, 6413, -0.435075
TMCO6, 6296, -0.435126
TIE1, 2830, -0.435420
SH3PXD2A, 3738, -0.435935
PPIE, 4157, -0.436814
MUTYH, 1730, -0.436825
CLTB, 531, -0.436832
EPB41L5, 6840, -0.437124
MED31, 5553, -0.437773
SLC2A10, 7628, -0.438003
ZNF239, 3143, -0.439645
GFPT2, 3902, -0.441565
TMEM144, 6263, -0.442763
TBC1D8, 4471, -0.443256
BCL6B, 9425, -0.443357
SPEF2, 7462, -0.444172
C1GALT1, 6587, -0.444557
CLDND1, 6553, -0.444769
IKBKB, 1358, -0.445567
NUP160, 4803, -0.445589
NOL3, 3446, -0.445780
PRDX4, 4207, -0.447856
CNDP1, 7987, -0.448347
TATDN1, 7785, -0.449236
PDE4A, 1967, -0.449304
ZNF576, 7282, -0.450505
ZNF266, 4316, -0.450615
GATAD2A, 6019, -0.450890
ZYX, 3078, -0.451185
DPP10, 6822, -0.451375
GAS2L1, 4261, -0.451538
EIF2AK4, 9881, -0.452199
CCDC120, 8155, -0.452244
RPL18A, 2428, -0.452329
SMC6, 7358, -0.452432
GATAD1, 6874, -0.452592
DUSP18, 8976, -0.453048
TTC3P1, 9596, -0.453366
PIK3C2A, 2038, -0.454297
JUN, 1435, -0.454931
ZNF507, 4592, -0.455511
ZBTB18, 4171, -0.455857
UGP2, 2951, -0.456274
C3orf67, 9235, -0.456919
PRICKLE1, 8879, -0.457716
ADA2, 5852, -0.458488
ZADH2, 9517, -0.458557
PPP1R1C, 8997, -0.458868
NPDC1, 6555, -0.460950
TFEB, 3109, -0.461114
DNASE1L2, 722, -0.461121
LRRC34, 9011, -0.461791
ARMC10, 7759, -0.462340
MINDY1, 6433, -0.463082
CORT, 568, -0.463253
PRELID3B, 5557, -0.463823
SLC10A3, 3163, -0.464649
PPFIA3, 3251, -0.465237
CSTF3, 618, -0.465899
GJB1, 1055, -0.466202
FAM114A1, 8309, -0.466870
MBNL2, 4005, -0.467188
ARHGAP21, 6801, -0.467493
LRP5, 1568, -0.467770
SLC25A19, 6941, -0.469098
TNIP3, 7465, -0.469565
XAF1, 5994, -0.469841
CHST11, 5525, -0.470340
OBSL1, 4849, -0.470524
CCT2, 4225, -0.470651
BEX2, 7982, -0.471370
TMEM116, 8146, -0.471371
DSEL, 8277, -0.471616
COPS3, 3247, -0.472181
OR2L13, 9532, -0.472640
HMBS, 1249, -0.472925
UBXN8, 3116, -0.473059
ATP2B1, 213, -0.473958
SYNE1, 4840, -0.474303
FAR2, 6393, -0.475716
ELL, 3142, -0.475991
ENGASE, 7102, -0.476337
NAP1L6, 9955, -0.476752
FASTKD2, 4604, -0.477300
SDR16C5, 9193, -0.478184
USP27X, 9808, -0.478460
SUV39H2, 7378, -0.478782
LPCAT1, 7446, -0.479121
C17orf51, 9617, -0.479166
ZNF585B, 8287, -0.480610
ERICH3, 8679, -0.481599
TFB2M, 7037, -0.482077
IL1RAPL1, 4473, -0.482139
SDHAF1, 9944, -0.482682
ZNF395, 6480, -0.484024
HTRA3, 8357, -0.484271
PDE4DIP, 3752, -0.484420
KRT19, 1505, -0.485234
SYDE2, 7827, -0.486211
RNF212, 9563, -0.486748
GDE1, 5782, -0.487985
YWHAB, 3009, -0.488202
CD44, 418, -0.488367
BTBD3, 4626, -0.488853
TMX1, 7637, -0.489384
HPRT1, 1278, -0.489431
ACSBG1, 4763, -0.489433
SSH2, 8127, -0.489462
LBH, 7664, -0.489782
LAS1L, 7695, -0.491032
RNF144B, 9419, -0.492539
KIF3C, 1486, -0.492630
PNPLA6, 4371, -0.492831
AMACR, 4962, -0.493228
C3orf58, 9284, -0.493342
DIAPH1, 700, -0.493371
IFT140, 3795, -0.493402
DOK7, 9562, -0.494024
CCND2, 394, -0.494350
NDUFAB1, 1784, -0.495050
SS18L2, 5645, -0.495718
ARSK, 9039, -0.496021
CLPS, 529, -0.496095
HYI, 7696, -0.496222
PHLDA3, 4968, -0.496766
MED10, 7857, -0.496783
SLC6A13, 2594, -0.497046
C9orf24, 7973, -0.497426
PKIG, 4474, -0.498039
ZNF224, 3069, -0.498044
RPS15A, 2465, -0.498288
GABBR2, 3702, -0.498638
MAD2L1, 1586, -0.498907
PPM1D, 3225, -0.498951
FAM212B, 6494, -0.499193
JCAD, 6810, -0.499442
CARMIL2, 8904, -0.499838
ZNF541, 7844, -0.500068
LLPH, 7890, -0.500135
RNF145, 9043, -0.500765
TMEM182, 8748, -0.500792
TUSC2, 4556, -0.501501
SRARP, 8967, -0.501578
ZNF358, 8835, -0.502169
TRPS1, 2903, -0.502498
DUS4L, 4438, -0.502565
GNG4, 1085, -0.503161
CHGB, 487, -0.503653
FAM222A, 8041, -0.503782
BOLA3, 9788, -0.504006
COL5A1, 549, -0.504123
PAPSS2, 3471, -0.504246
ENPP2, 1988, -0.504274
MRVI1, 4099, -0.504478
HSF4, 1293, -0.504819
UCHL3, 2944, -0.506387
PCSK5, 1959, -0.506388
CAPN3, 364, -0.506668
STX17, 6112, -0.506692
SZT2, 4834, -0.507941
NOB1, 5388, -0.508021
GABPB1, 992, -0.509130
PLD3, 4983, -0.509251
ZBED3, 7905, -0.509988
SLC8A2, 2597, -0.510452
TMEM136, 9308, -0.511149
DDX60L, 8232, -0.511698
C11orf1, 7103, -0.512074
CIAPIN1, 6631, -0.512151
CNEP1R1, 9426, -0.512151
ATP4A, 217, -0.512557
MAP9, 7443, -0.512609
PPM1G, 2128, -0.512728
RHOA, 168, -0.512895
TYW5, 8715, -0.513223
SPART, 4717, -0.513321
EEA1, 3192, -0.513422
HSPA4L, 4579, -0.515416
RWDD3, 5101, -0.516008
MB21D2, 9014, -0.516096
SLC7A6, 3470, -0.516256
AMPD3, 117, -0.517387
ATP2B2, 214, -0.517429
AKT3, 3923, -0.517757
STAG3, 4296, -0.518491
CMTR2, 6427, -0.518583
MCF2L, 4795, -0.518620
ZBTB7A, 5711, -0.518631
TMEM51, 6148, -0.519027
ARL3, 181, -0.519164
TBX3, 2773, -0.519522
PCDHA5, 6520, -0.519727
RAB1A, 2308, -0.520043
JPH1, 6562, -0.520060
TUFT1, 2918, -0.520213
TDRD1, 6523, -0.520468
CIDECP, 9022, -0.520901
POLR1B, 7834, -0.521095
KRT10, 1503, -0.521744
VSIR, 7017, -0.522092
NUS1, 8505, -0.522437
KNDC1, 8112, -0.522782
IL1B, 1359, -0.523062
UNC45A, 6482, -0.523506
KIF1BP, 5176, -0.524026
ADNP, 4863, -0.524531
MGAT4A, 4548, -0.525617
VWC2L, 9855, -0.525662
PAK5, 6662, -0.525884
NRIP3, 6561, -0.526206
SNRNP35, 4440, -0.526488
DRG1, 1796, -0.526734
DPYSL4, 4221, -0.527221
INPP4B, 3371, -0.527274
INTS8, 6360, -0.527922
WIZ, 6913, -0.528774
MAML2, 7916, -0.528809
ETFDH, 866, -0.529223
KIAA1147, 6685, -0.531482
APCDD1, 8929, -0.531544
TPM1, 2880, -0.532303
LIMA1, 5754, -0.533111
ZNF624, 6779, -0.533367
ULK1, 3191, -0.533714
LHPP, 7003, -0.534179
ASL, 193, -0.534284
CPSF2, 5881, -0.534445
RTP4, 7013, -0.534775
GABRA2, 994, -0.534852
PAQR9, 9668, -0.534902
ZNF326, 9537, -0.535614
MEI1, 8978, -0.535768
SPACA9, 4449, -0.538355
RNF31, 6137, -0.538490
OCEL1, 7328, -0.538555
ISL1, 1403, -0.539978
CHSY1, 4597, -0.539987
MYCT1, 7525, -0.541089
MAT2A, 1614, -0.541724
ABHD15, 8513, -0.542461
GPN1, 4549, -0.543092
EBLN2, 6150, -0.544112
TRMT10A, 8345, -0.544285
TRIM62, 6219, -0.544330
MT1A, 1710, -0.544538
LOC100294362, 10023, -0.544724
NAT14, 6648, -0.544814
KIAA1841, 7945, -0.544865
PNP, 1856, -0.545150
EMP3, 825, -0.546468
TP53AIP1, 6993, -0.546759
KIFC2, 8217, -0.546867
THAP7, 7602, -0.547150
FAM217B, 6990, -0.547439
C1orf53, 9783, -0.547639
ACOT7, 4554, -0.547714
BMP2, 282, -0.547758
NDRG3, 6722, -0.547889
RAB3A, 2310, -0.548796
ZNF772, 9833, -0.549406
KRCC1, 5696, -0.549940
RASGRP3, 5025, -0.551031
TMEM88, 8279, -0.551032
ARL2BP, 4949, -0.551070
SSR3, 2696, -0.551253
OGFOD1, 6227, -0.552009
GPR158, 6759, -0.552893
ZNF22, 3026, -0.553589
SIAE, 5909, -0.554503
DNAJB1, 1307, -0.554564
HIST2H2BE, 3182, -0.554771
ITGB5, 1420, -0.555760
BCL2, 262, -0.555866
METTL17, 7087, -0.556459
UGT8, 2952, -0.556930
SNHG10, 9496, -0.557445
ZNF621, 9549, -0.558012
OAS1, 1887, -0.558635
MRAP, 6532, -0.559218
PSMC2, 2236, -0.559432
MAX, 1618, -0.559625
PDE7B, 5286, -0.559767
ACTR2, 3977, -0.559786
LSM2, 6879, -0.561335
GLRX5, 5652, -0.561927
ITIH4, 1423, -0.562713
ADK, 60, -0.563049
ANKRD40, 8234, -0.563055
PPP1R3B, 7348, -0.563112
SH2D3C, 3945, -0.563413
ANKRD13A, 8132, -0.564026
MAP3K1, 1649, -0.564780
SLC20A2, 2611, -0.565050
MAPKAPK3, 3097, -0.565466
ATAD2B, 5918, -0.565773
PRAM1, 7816, -0.565980
ISG15, 3733, -0.566566
SCN1B, 2514, -0.566970
FBXL14, 8887, -0.568068
RRAS, 2479, -0.569136
ITGB8, 1422, -0.569377
MID1, 1671, -0.569476
SORCS2, 6772, -0.569869
WIPF1, 2991, -0.570095
INIP, 6902, -0.570868
UNC13B, 4183, -0.570895
SLC16A7, 3522, -0.572003
IGSF8, 8334, -0.572904
RAB24, 5876, -0.574733
CMTM7, 8384, -0.575149
EPS8L2, 7110, -0.575216
KCNN1, 1473, -0.575275
MRPL49, 322, -0.575339
GPATCH2, 6154, -0.575675
DSTYK, 5024, -0.576125
TMEM87A, 5107, -0.576639
C1D, 4148, -0.577076
PLEKHF1, 7276, -0.577928
GSG1, 7705, -0.578313
TLX2, 1271, -0.578807
SYTL3, 8361, -0.579003
DPY19L4, 9588, -0.579149
PLA2G7, 3108, -0.580003
CBR3, 387, -0.580656
SH2B3, 3934, -0.581423
TMEM42, 8759, -0.581457
MARS, 1613, -0.581814
UPP1, 2955, -0.582084
FRAT1, 3936, -0.582110
CASC1, 6238, -0.582568
BMS1, 3820, -0.582714
LAMTOR1, 6103, -0.583437
KCNK2, 1469, -0.583807
ATF4, 201, -0.583928
SULT1C4, 5313, -0.584768
EEF1G, 785, -0.585121
GS1-124K5.11, 9904, -0.585481
IFI44L, 4398, -0.585534
HECW1, 4699, -0.585591
CHTF18, 6985, -0.585630
GYPC, 1190, -0.585856
RIN3, 7447, -0.586442
UQCRH, 2960, -0.586928
C15orf61, 8899, -0.587320
PALLD, 4676, -0.587776
ATP6V0C, 227, -0.588002
LANCL1, 4091, -0.588121
ASMTL, 3286, -0.588374
TMEM94, 3812, -0.588891
SLC41A1, 9402, -0.590443
ZBTB5, 3891, -0.591019
RAD54B, 5027, -0.591364
LAYN, 8874, -0.591589
CADM1, 4995, -0.591973
HEBP1, 5546, -0.592055
DCLRE1A, 3896, -0.592384
DYRK2, 3205, -0.592404
SLC30A9, 4166, -0.592407
TMEM120B, 8883, -0.592467
TMEM63A, 3786, -0.592608
ERC2, 5157, -0.593649
PLP1, 2071, -0.593799
MT1L, 1716, -0.594029
TTC21A, 9217, -0.594218
TTC23L, 9040, -0.594595
ELOVL4, 2709, -0.594646
MEGF9, 797, -0.595283
FYB1, 981, -0.595440
PRKAA2, 2160, -0.596318
IER5, 5676, -0.596499
PRKCH, 2173, -0.596567
CRIPAK, 9561, -0.596622
BHLHE41, 7290, -0.597173
TLE3, 2840, -0.597251
USP20, 4349, -0.597428
GALNT6, 4515, -0.597633
MKRN2, 4967, -0.597646
CLN8, 850, -0.597987
MMP15, 1682, -0.598301
MAP2, 1608, -0.598380
HOOK2, 5460, -0.598420
SAMM50, 5039, -0.599197
LAT2, 2993, -0.599269
TREM2, 5898, -0.599407
SYNPO, 4564, -0.599936
CRB2, 9590, -0.600382
SLC36A1, 9287, -0.600813
TYK2, 2924, -0.600833
CTSZ, 639, -0.602715
ECI2, 4160, -0.604596
DMPK, 715, -0.605242
PSMD8, 2246, -0.605722
HMGCS1, 1256, -0.606237
TSPYL2, 6998, -0.606692
PLPP4, 9195, -0.606980
RGS11, 3355, -0.607627
ACER3, 6275, -0.607687
NOL4L, 8842, -0.607986
LRRC47, 6737, -0.608053
MLKL, 9212, -0.608096
GK, 1056, -0.609186
SYK, 2732, -0.609406
PKNOX2, 6975, -0.610278
ARRB2, 183, -0.610934
ITPKC, 7560, -0.611354
SS18L1, 5146, -0.611638
TBX19, 3487, -0.611659
ZSWIM6, 6848, -0.612002
NEIL1, 7349, -0.612704
GPR88, 5892, -0.612925
SOCS6, 3568, -0.613253
CEP104, 3789, -0.613953
NFKB1, 1823, -0.614137
COX7A2L, 3514, -0.615201
STAT2, 2704, -0.615357
ZBED5, 6898, -0.615374
DHDDS, 7470, -0.615809
TRDMT1, 730, -0.616219
CMSS1, 7903, -0.616437
MAPKAP1, 7260, -0.616547
FRMD5, 8073, -0.616807
CDCA7, 7777, -0.616854
PRICKLE2, 9145, -0.616897
RBKS, 7004, -0.617154
ASPRV1, 9003, -0.618546
SCG5, 2550, -0.618727
ZFYVE9, 3604, -0.618874
TMEM117, 7845, -0.619406
PNO1, 6582, -0.619648
AHCYL2, 4859, -0.619681
STK39, 5354, -0.620195
QSER1, 7422, -0.620643
HLCS, 1248, -0.621587
PCDHB10, 6513, -0.622212
MAGED2, 4373, -0.622813
PSMA7, 2227, -0.623135
LIN7B, 7021, -0.623527
BBS7, 6212, -0.623555
ELMOD1, 6316, -0.623799
RGS18, 7064, -0.623801
DECR2, 5159, -0.624003
OSBPL6, 8457, -0.624104
GALNT16, 6726, -0.624770
P3H3, 4203, -0.624959
CCSER1, 9839, -0.625580
ZNF664, 8880, -0.625595
CCNQ, 8273, -0.626034
SELPLG, 2536, -0.626152
RFX3, 2380, -0.627216
RASL10A, 4260, -0.627397
TRAPPC4, 5732, -0.628285
TMEM47, 7723, -0.628590
KLF15, 5394, -0.629575
DIRAS3, 3480, -0.629701
ZNF572, 8808, -0.629764
RHOJ, 6712, -0.629795
PPP1R14A, 8372, -0.630218
PDSS1, 4958, -0.630232
SLC12A4, 2604, -0.630318
FCHSD2, 3864, -0.631037
ZNF26, 3029, -0.631506
PCSK6, 1922, -0.633332
PEX12, 2000, -0.633441
RAE1, 3220, -0.633975
CENPJ, 6458, -0.634012
CCNK, 3367, -0.635900
FSD1L, 7765, -0.637124
SYF2, 5100, -0.637238
G3BP1, 4003, -0.637397
SLC25A6, 128, -0.637838
UBE2W, 6251, -0.637865
PRPF4, 3500, -0.639833
TYRP1, 2928, -0.640879
WFDC2, 4128, -0.641543
ALB, 97, -0.641844
WDR97, 9641, -0.641866
SRRD, 9854, -0.642547
USP43, 8634, -0.642559
HDAC10, 7782, -0.642770
FHL3, 938, -0.644070
BTBD1, 5854, -0.644184
UNC5B, 9301, -0.644214
WHRN, 5062, -0.645633
PIK3C2B, 2039, -0.646205
VWA3A, 8903, -0.646273
MX2, 1734, -0.646449
DNM1P46, 9206, -0.646535
MDGA2, 9103, -0.646677
USP54, 9090, -0.646821
TNFAIP1, 2862, -0.646917
NEUROD1, 1811, -0.647419
NEBL, 4198, -0.647453
ZNF521, 5086, -0.647584
LRRC36, 6250, -0.647916
MIS18BP1, 6266, -0.648964
SLC19A2, 4215, -0.649597
ERI2, 8378, -0.650138
RPP25, 6057, -0.651727
NDUFS7, 9710, -0.652141
HSD11B2, 1289, -0.652348
PPP2R1B, 2139, -0.652813
GAREM2, 8989, -0.652990
VWA1, 7131, -0.653147
RABL3, 9550, -0.653576
SSRP1, 2697, -0.653842
RECQL, 2365, -0.654357
MEIS3P1, 1648, -0.654619
SYT3, 7865, -0.654676
FRMPD4, 3803, -0.654804
TMEM198, 8741, -0.654902
LIPE, 1548, -0.655024
PLEKHB2, 6125, -0.655895
KIF6, 9348, -0.655906
TEX261, 8404, -0.656219
VPS50, 6341, -0.656350
SLC2A5, 2584, -0.657904
STK10, 2712, -0.658269
SERGEF, 5213, -0.658667
FKRP, 7270, -0.658727
LMO3, 6478, -0.658989
TIGAR, 6647, -0.659232
LARP6, 6268, -0.660199
AAK1, 4593, -0.660558
AES, 81, -0.660635
CDH10, 442, -0.661783
HHATL, 6734, -0.663080
PABPC1L2B, 9954, -0.663838
PLCE1, 5648, -0.666440
MICU1, 4110, -0.667225
ACSM5, 6096, -0.667690
DRP2, 741, -0.668228
SYMPK, 3144, -0.668364
NANOS1, 9651, -0.669543
G3BP2, 3881, -0.670468
LINC00938, 9825, -0.670710
COQ10A, 8326, -0.670723
VPREB3, 5441, -0.671099
RNF214, 9445, -0.671920
LRP2, 1564, -0.672223
IFNAR2, 1344, -0.672348
EVI2A, 872, -0.672362
TCIM, 6575, -0.672397
NAGLU, 1766, -0.672409
ZNF280D, 6020, -0.673704
EXD3, 6068, -0.673810
IMP3, 6242, -0.673839
CAMKV, 7219, -0.674110
SSR2, 2695, -0.674304
GDI2, 1038, -0.674397
ZDHHC17, 4862, -0.674459
SLITRK4, 8825, -0.674690
ADAMTS13, 4450, -0.674782
RNH1, 2404, -0.675164
ZNF618, 8471, -0.676009
CAPG, 361, -0.676640
DDC, 679, -0.676724
CYB5B, 7607, -0.676997
KCNJ9, 1462, -0.677091
SNX3, 3332, -0.678267
KCNA2, 1442, -0.678283
COL11A2, 559, -0.678306
GSTZ1, 1175, -0.678564
MT1X, 1717, -0.678677
RGS1, 2385, -0.678733
SCIN, 8128, -0.678817
CX3CR1, 641, -0.679545
TRAM1L1, 8774, -0.679580
PON3, 2105, -0.680047
FSIP1, 9109, -0.680535
ATM, 203, -0.680870
RAB40B, 4400, -0.680874
HRAS, 1280, -0.681348
PODXL, 2094, -0.682258
FOXJ2, 6445, -0.682622
TMEM165, 6471, -0.682969
MAP3K13, 3517, -0.682972
TMC8, 8922, -0.684531
QRSL1, 6247, -0.684872
ULK3, 5120, -0.684878
CASP3, 370, -0.685108
CAVIN2, 3199, -0.685278
HMGB2, 1251, -0.685600
RGS22, 5187, -0.685951
CFAP65, 9413, -0.686004
MPZL1, 3451, -0.686067
SAMD15, 9104, -0.686646
PNISR, 5104, -0.688192
UQCRFS1, 2959, -0.688326
MTX2, 4268, -0.688661
EFCAB7, 7923, -0.688952
RAMP3, 4069, -0.689520
